[1493981836.04,101],
[1493981837.06,101],
[1493981838.06,101],
[1493981839.05,102],
[1493981840.05,100],
[1493981841.06,102],
[1493981842.07,103],
[1493981843.06,101],
[1493981844.06,101],
[1493981845.07,101],
[1493981846.03,100],
[1493981847.03,101],
[1493981848.08,102],
[1493981849.08,101],
[1493981850.05,102],
[1493981851.07,100],
[1493981852.05,104],
[1493981853.05,101],
[1493981854.08,98],
[1493981855.04,102],
[1493981856.06,97],
[1493981857.06,102],
[1493981858.06,102],
[1493981859.06,100],
[1493981860.1,102],
[1493981861.06,102],
[1493981862.07,97],
[1493981863.04,102],
[1493981864.05,101],
[1493981865.07,100],
[1493981866.07,101],
[1493981867.06,102],
[1493981868.04,97],
[1493981869.03,102],
[1493981870.08,102],
[1493981871.03,100],
[1493981872.05,102],
[1493981873.09,101],
[1493981874.04,101],
[1493981875.05,103],
[1493981876.08,101],
[1493981877.04,102],
[1493981878.03,99],
[1493981879.06,102],
[1493981880.05,103],
[1493981881.04,100],
[1493981882.05,102],
[1493981883.06,100],
[1493981884.06,100],
[1493981885.06,101],
[1493981886.07,103],
[1493981887.07,100],
[1493981888.05,101],
[1493981889.08,102],
[1493981890.03,102],
[1493981891.06,102],
[1493981892.08,100],
[1493981893.06,102],
[1493981894.03,101],
[1493981895.04,101],
[1493981896.03,102],
[1493981897.03,101],
[1493981898.09,104],
[1493981899.07,104],
[1493981900.08,101],
[1493981901.05,102],
[1493981902.04,103],
[1493981903.05,100],
[1493981904.04,102],
[1493981905.05,102],
[1493981906.06,100],
[1493981907.06,102],
[1493981908.07,101],
[1493981909.06,101],
[1493981910.04,106],
[1493981911.05,105],
[1493981912.06,107],
[1493981913.06,105],
[1493981914.05,106],
[1493981915.06,104],
[1493981916.06,107],
[1493981917.05,102],
[1493981918.06,102],
[1493981919.08,102],
[1493981920.06,104],
[1493981921.07,103],
[1493981922.04,104],
[1493981923.03,104],
[1493981924.08,108],
[1493981925.02,102],
[1493981926.05,104],
[1493981927.1,104],
[1493981928.04,105],
[1493981929.07,104],
[1493981930.03,102],
[1493981931.05,102],
[1493981932.03,105],
[1493981933.04,102],
[1493981934.06,102],
[1493981935.05,104],
[1493981936.04,102],
[1493981937.06,102],
[1493981938.06,105],
[1493981939.05,101],
[1493981940.09,105],
[1493981941.06,102],
[1493981942.06,105],
[1493981943.02,104],
[1493981944.05,101],
[1493981945.05,102],
[1493981946.05,102],
[1493981947.07,100],
[1493981948.06,103],
[1493981949.06,102],
[1493981950.07,102],
[1493981951.06,104],
[1493981952.07,101],
[1493981953.08,102],
[1493981954.03,103],
[1493981955.03,102],
[1493981956.08,101],
[1493981957.03,103],
[1493981958.05,101],
[1493981959.07,100],
[1493981960.04,103],
[1493981961.05,102],
[1493981962.07,102],
[1493981963.05,100],
[1493981964.07,103],
[1493981965.08,102],
[1493981966.04,101],
[1493981967.07,102],
[1493981968.08,102],
[1493981969.07,100],
[1493981970.03,102],
[1493981971.03,101],
[1493981972.07,101],
[1493981973.03,102],
[1493981974.02,101],
[1493981975.07,103],
[1493981976.05,102],
[1493981977.08,101],
[1493981978.07,101],
[1493981979.06,102],
[1493981980.03,101],
[1493981981.08,100],
[1493981982.03,104],
[1493981983.04,100],
[1493981984.08,102],
[1493981985.03,105],
[1493981986.05,101],
[1493981987.08,101],
[1493981988.05,105],
[1493981989.04,101],
[1493981990.07,100],
[1493981991.06,102],
[1493981992.05,101],
[1493981993.08,104],
[1493981994.04,100],
[1493981995.03,102],
[1493981996.04,98],
[1493981997.07,98],
[1493981998.06,104],
[1493981999.04,100],
[1493982000.08,98],
[1493982001.03,103],
[1493982002.03,100],
[1493982003.07,100],
[1493982004.05,101],
[1493982005.04,100],
[1493982006.07,101],
[1493982007.07,102],
[1493982008.04,100],
[1493982009.08,102],
[1493982010.04,101],
[1493982011.05,104],
[1493982012.04,98],
[1493982013.04,100],
[1493982014.04,104],
[1493982015.04,102],
[1493982016.06,102],
[1493982017.06,105],
[1493982018.05,101],
[1493982019.06,102],
[1493982020.06,105],
[1493982021.05,102],
[1493982022.07,101],
[1493982023.05,105],
[1493982024.06,102],
[1493982025.09,104],
[1493982026.06,102],
[1493982027.06,105],
[1493982028.07,102],
[1493982029.04,103],
[1493982030.03,105],
[1493982031.07,102],
[1493982032.06,104],
[1493982033.07,106],
[1493982034.08,104],
[1493982035.06,104],
[1493982036.04,105],
[1493982037.04,107],
[1493982038.08,104],
[1493982039.05,105],
[1493982040.04,106],
[1493982041.08,105],
[1493982042.03,103],
[1493982043.06,107],
[1493982044.07,105],
[1493982045.06,104],
[1493982046.06,107],
[1493982047.04,105],
[1493982048.08,102],
[1493982049.07,104],
[1493982050.05,101],
[1493982051.07,102],
[1493982052.05,102],
[1493982053.05,105],
[1493982054.08,104],
[1493982055.06,102],
[1493982056.07,105],
[1493982057.09,105],
[1493982058.06,102],
[1493982059.03,100],
[1493982060.04,101],
[1493982061.04,101],
[1493982062.05,104],
[1493982063.06,104],
[1493982064.07,102],
[1493982065.06,104],
[1493982066.05,103],
[1493982067.01,104],
[1493982068.03,102],
[1493982069.09,100],
[1493982070.08,100],
[1493982071.05,105],
[1493982072.05,102],
[1493982073.09,105],
[1493982074.05,102],
[1493982075.06,101],
[1493982076.1,100],
[1493982077.04,104],
[1493982078.03,101],
[1493982079.03,105],
[1493982080.07,104],
[1493982081.03,102],
[1493982082.04,102],
[1493982083.06,103],
[1493982084.04,101],
[1493982085.05,102],
[1493982086.06,103],
[1493982087.06,101],
[1493982088.04,103],
[1493982089.1,102],
[1493982090.05,102],
[1493982091.07,101],
[1493982092.04,104],
[1493982093.05,102],
[1493982094.03,102],
[1493982095.04,100],
[1493982096.06,103],
[1493982097.06,101],
[1493982098.06,104],
[1493982099.07,102],
[1493982100.02,102],
[1493982101.07,104],
[1493982102.07,103],
[1493982103.07,100],
[1493982104.03,101],
[1493982105.1,104],
[1493982106.04,105],
[1493982107.04,101],
[1493982108.06,103],
[1493982109.05,102],
[1493982110.05,102],
[1493982111.06,102],
[1493982112.08,104],
[1493982113.04,102],
[1493982114.04,104],
[1493982115.08,103],
[1493982116.04,102],
[1493982117.04,104],
[1493982118.08,101],
[1493982119.05,107],
[1493982120.05,104],
[1493982121.04,108],
[1493982122.06,107],
[1493982123.05,104],
[1493982124.06,107],
[1493982125.05,106],
[1493982126.06,103],
[1493982127.05,108],
[1493982128.07,106],
[1493982129.07,105],
[1493982130.06,106],
[1493982131.07,106],
[1493982132.06,104],
[1493982133.02,106],
[1493982134.07,106],
[1493982135.03,102],
[1493982136.03,105],
[1493982137.1,102],
[1493982138.04,107],
[1493982139.07,102],
[1493982140.07,105],
[1493982141.05,106],
[1493982142.05,102],
[1493982143.04,106],
[1493982144.07,104],
[1493982145.04,102],
[1493982146.05,105],
[1493982147.09,102],
[1493982148.05,105],
[1493982149.06,102],
[1493982150.03,101],
[1493982151.06,102],
[1493982152.05,100],
[1493982153.05,101],
[1493982154.07,102],
[1493982155.05,100],
[1493982156.04,102],
[1493982157.07,100],
[1493982158.05,102],
[1493982159.07,101],
[1493982160.08,101],
[1493982161.07,102],
[1493982162.04,101],
[1493982163.03,103],
[1493982164.06,102],
[1493982165.07,100],
[1493982166.04,100],
[1493982167.07,100],
[1493982168.05,102],
[1493982169.06,102],
[1493982170.05,102],
[1493982171.04,102],
[1493982172.05,101],
[1493982173.05,101],
[1493982174.06,102],
[1493982175.05,102],
[1493982176.07,102],
[1493982177.07,103],
[1493982178.04,101],
[1493982179.02,103],
[1493982180.08,103],
[1493982181.04,101],
[1493982182.07,102],
[1493982183.07,100],
[1493982184.05,102],
[1493982185.05,102],
[1493982186.09,101],
[1493982187.05,100],
[1493982188.05,101],
[1493982189.04,100],
[1493982190.09,101],
[1493982191.08,102],
[1493982192.03,101],
[1493982193.05,100],
[1493982194.04,102],
[1493982195.06,100],
[1493982196.07,100],
[1493982197.06,102],
[1493982198.05,100],
[1493982199.07,100],
[1493982200.02,103],
[1493982201.04,101],
[1493982202.08,101],
[1493982203.03,101],
[1493982204.04,101],
[1493982205.07,102],
[1493982206.04,104],
[1493982207.06,100],
[1493982208.08,104],
[1493982209.06,100],
[1493982210.06,102],
[1493982211.09,101],
[1493982212.04,100],
[1493982213.03,102],
[1493982214.1,100],
[1493982215.03,101],
[1493982216.06,105],
[1493982217.03,102],
[1493982218.06,105],
[1493982219.04,105],
[1493982220.03,104],
[1493982221.05,104],
[1493982222.05,105],
[1493982223.05,102],
[1493982224.08,104],
[1493982225.04,102],
[1493982226.04,104],
[1493982227.03,102],
[1493982228.06,103],
[1493982229.06,104],
[1493982230.08,105],
[1493982231.06,104],
[1493982232.06,106],
[1493982233.06,102],
[1493982234.05,102],
[1493982235.05,105],
[1493982236.05,102],
[1493982237.06,105],
[1493982238.07,104],
[1493982239.08,102],
[1493982240.07,103],
[1493982241.04,106],
[1493982242.06,103],
[1493982243.08,105],
[1493982244.04,104],
[1493982245.03,103],
[1493982246.08,101],
[1493982247.03,103],
[1493982248.06,104],
[1493982249.08,105],
[1493982250.05,101],
[1493982251.03,104],
[1493982252.05,101],
[1493982253.05,102],
[1493982254.05,104],
[1493982255.05,100],
[1493982256.06,98],
[1493982257.05,102],
[1493982258.04,99],
[1493982259.08,100],
[1493982260.03,103],
[1493982261.05,98],
[1493982262.08,99],
[1493982263.07,103],
[1493982264.04,102],
[1493982265.1,105],
[1493982266.07,99],
[1493982267.03,102],
[1493982268.04,100],
[1493982269.04,100],
[1493982270.04,103],
[1493982271.03,99],
[1493982272.04,100],
[1493982273.04,102],
[1493982274.06,101],
[1493982275.06,100],
[1493982276.03,102],
[1493982277.07,101],
[1493982278.05,98],
[1493982279.08,103],
[1493982280.07,99],
[1493982281.08,99],
[1493982282.06,104],
[1493982283.04,102],
[1493982284.09,102],
[1493982285.05,98],
[1493982286.05,102],
[1493982287.09,103],
[1493982288.05,101],
[1493982289.04,102],
[1493982290.04,101],
[1493982291.06,101],
[1493982292.04,103],
[1493982293.05,101],
[1493982294.06,100],
[1493982295.08,103],
[1493982296.04,100],
[1493982297.07,102],
[1493982298.05,102],
[1493982299.04,101],
[1493982300.05,101],
[1493982301.05,104],
[1493982302.05,101],
[1493982303.06,102],
[1493982304.05,104],
[1493982305.05,101],
[1493982306.06,102],
[1493982307.06,102],
[1493982308.06,100],
[1493982309.07,101],
[1493982310.06,107],
[1493982311.07,104],
[1493982312.08,104],
[1493982313.07,104],
[1493982314.07,102],
[1493982315.08,104],
[1493982316.03,106],
[1493982317.07,105],
[1493982318.04,107],
[1493982319.04,105],
[1493982320.07,105],
[1493982321.04,104],
[1493982322.02,105],
[1493982323.03,104],
[1493982324.04,107],
[1493982325.03,105],
[1493982326.05,102],
[1493982327.05,104],
[1493982328.05,105],
[1493982329.04,105],
[1493982330.06,107],
[1493982331.08,104],
[1493982332.04,102],
[1493982333.05,103],
[1493982334.09,104],
[1493982335.06,104],
[1493982336.05,101],
[1493982337.09,102],
[1493982338.05,101],
[1493982339.06,101],
[1493982340.1,101],
[1493982341.04,103],
[1493982342.03,101],
[1493982343.06,102],
[1493982344.07,102],
[1493982345.07,101],
[1493982346.06,105],
[1493982347.07,104],
[1493982348.04,98],
[1493982349.07,102],
[1493982350.08,103],
[1493982351.03,102],
[1493982352.04,103],
[1493982353.07,102],
[1493982354.03,101],
[1493982355.04,102],
[1493982356.08,102],
[1493982357.06,101],
[1493982358.03,101],
[1493982359.06,102],
[1493982360.06,102],
[1493982361.05,102],
[1493982362.04,102],
[1493982363.05,104],
[1493982364.05,101],
[1493982365.05,102],
[1493982366.07,102],
[1493982367.06,102],
[1493982368.06,103],
[1493982369.07,101],
[1493982370.04,102],
[1493982371.07,102],
[1493982372.1,104],
[1493982373.03,102],
[1493982374.04,101],
[1493982375.04,104],
[1493982376.07,102],
[1493982377.05,102],
[1493982378.04,102],
[1493982379.04,102],
[1493982380.03,103],
[1493982381.05,101],
[1493982382.05,101],
[1493982383.06,102],
[1493982384.06,98],
[1493982385.03,102],
[1493982386.08,101],
[1493982387.05,102],
[1493982388.04,102],
[1493982389.08,100],
[1493982390.04,104],
[1493982391.07,102],
[1493982392.04,98],
[1493982393.05,103],
[1493982394.02,100],
[1493982395.04,106],
[1493982396.04,108],
[1493982397.07,102],
[1493982398.11,105],
[1493982399.03,106],
[1493982400.04,102],
[1493982401.04,106],
[1493982402.05,105],
[1493982403.09,103],
[1493982404.04,104],
[1493982405.06,107],
[1493982406.06,102],
[1493982407.05,105],
[1493982408.07,105],
[1493982409.06,101],
[1493982410.06,105],
[1493982411.07,106],
[1493982412.07,101],
[1493982413.07,104],
[1493982414.08,105],
[1493982415.03,103],
[1493982416.04,102],
[1493982417.04,104],
[1493982418.04,105],
[1493982419.07,102],
[1493982420.1,107],
[1493982421.04,105],
[1493982422.06,104],
[1493982423.1,102],
[1493982424.06,104],
[1493982425.03,103],
[1493982426.03,101],
[1493982427.07,102],
[1493982428.07,101],
[1493982429.04,101],
[1493982430.09,102],
[1493982431.07,101],
[1493982432.07,104],
[1493982433.09,103],
[1493982434.06,104],
[1493982435.04,101],
[1493982436.04,103],
[1493982437.05,101],
[1493982438.06,102],
[1493982439.05,102],
[1493982440.08,102],
[1493982441.03,100],
[1493982442.05,101],
[1493982443.04,102],
[1493982444.05,102],
[1493982445.06,102],
[1493982446.05,101],
[1493982447.07,102],
[1493982448.08,101],
[1493982449.06,100],
[1493982450.08,101],
[1493982451.07,102],
[1493982452.06,98],
[1493982453.08,101],
[1493982454.07,102],
[1493982455.07,98],
[1493982456.09,98],
[1493982457.03,102],
[1493982458.06,100],
[1493982459.08,103],
[1493982460.06,100],
[1493982461.06,101],
[1493982462.04,99],
[1493982463.04,100],
[1493982464.08,103],
[1493982465.04,100],
[1493982466.06,101],
[1493982467.04,102],
[1493982468.04,100],
[1493982469.05,100],
[1493982470.06,118],
[1493982471.06,103],
[1493982472.08,102],
[1493982473.06,107],
[1493982474.06,103],
[1493982475.07,104],
[1493982476.03,105],
[1493982477.03,103],
[1493982478.08,103],
[1493982479.04,107],
[1493982480.04,107],
[1493982481.09,105],
[1493982482.07,104],
[1493982483.05,105],
[1493982484.09,107],
[1493982485.02,106],
[1493982486.05,110],
[1493982487.05,108],
[1493982488.04,109],
[1493982489.05,109],
[1493982490.05,108],
[1493982491.05,110],
[1493982492.07,112],
[1493982493.05,110],
[1493982494.09,110],
[1493982495.06,113],
[1493982496.04,109],
[1493982497.08,105],
[1493982498.02,108],
[1493982499.03,106],
[1493982500.08,105],
[1493982501.03,107],
[1493982502.05,105],
[1493982503.07,104],
[1493982504.04,110],
[1493982505.04,106],
[1493982506.07,107],
[1493982507.04,107],
[1493982508.05,108],
[1493982509.07,104],
[1493982510.03,106],
[1493982511.06,107],
[1493982512.05,105],
[1493982513.08,104],
[1493982514.05,105],
[1493982515.04,104],
[1493982516.04,105],
[1493982517.06,104],
[1493982518.06,102],
[1493982519.05,101],
[1493982520.05,106],
[1493982521.05,102],
[1493982522.07,103],
[1493982523.07,106],
[1493982524.07,101],
[1493982525.07,101],
[1493982526.03,105],
[1493982527.03,100],
[1493982528.07,101],
[1493982529.04,101],
[1493982530.06,105],
[1493982531.1,101],
[1493982532.03,101],
[1493982533.05,105],
[1493982534.04,101],
[1493982535.06,101],
[1493982536.06,104],
[1493982537.06,101],
[1493982538.09,101],
[1493982539.03,105],
[1493982540.03,109],
[1493982541.05,100],
[1493982542.05,104],
[1493982543.03,102],
[1493982544.06,102],
[1493982545.05,101],
[1493982546.05,106],
[1493982547.09,104],
[1493982548.05,102],
[1493982549.05,104],
[1493982550.05,100],
[1493982551.04,101],
[1493982552.04,104],
[1493982553.02,102],
[1493982554.04,101],
[1493982555.07,105],
[1493982556.06,101],
[1493982557.08,102],
[1493982558.06,102],
[1493982559.07,103],
[1493982560.08,102],
[1493982561.04,104],
[1493982562.05,102],
[1493982563.07,105],
